video,label
C:\Users\a.polyakov\Downloads\archive\slovo\test\299180f3-6073-4297-a5be-af6f706a0b94.mp4,испорченный
C:\Users\a.polyakov\Downloads\archive\slovo\test\29ab9ad2-fd5b-49cd-b4c0-126b054109e6.mp4,обедать
C:\Users\a.polyakov\Downloads\archive\slovo\test\29c15a9b-4d9b-4ed4-aedf-a150258ab958.mp4,чистый
C:\Users\a.polyakov\Downloads\archive\slovo\test\29f423f4-0b64-497e-8963-d4c130b9b0ae.mp4,искренний
C:\Users\a.polyakov\Downloads\archive\slovo\test\29f51dc6-3f70-47aa-9fa3-d137bb05630e.mp4,стойкость
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a0678b8-eb9e-4e81-ab84-99512840bca6.mp4,одиннадцать
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a068ab3-6e7a-4191-b52d-2beb7e6c5879.mp4,идти
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a08a020-9efd-45d6-9887-7e16631227b9.mp4,взять
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a0f0b09-8dd4-459a-8be4-2bbdcb3abb5f.mp4,летучая мышь
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a16e072-e577-4c52-999e-97e7b2707893.mp4,затем; потом
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a2c8591-1df6-4101-b1b1-a31843ed3610.mp4,благодарность
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a30d4a3-ce75-4096-a20a-3465185b3a71.mp4,восход солнца
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a3e5965-901d-4241-86d2-bd88b2d6b3c0.mp4,предпочитать
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a475950-6280-440c-abf0-af85fe27a0b6.mp4,сто
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a4c0cb2-4ef7-4e48-8fdd-90a7bbb0fc6c.mp4,добрый
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a4e8297-80e4-4adc-903b-b67e747bce67.mp4,начало
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a50d331-c31f-4b21-a460-bb1821b62c81.mp4,книга
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a641a40-81d1-4d7e-a681-dec157b4e918.mp4,газета
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a67ffb2-9f3c-47f1-80d4-9451b2c86d15.mp4,беспокоиться
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a74f60d-0860-46d5-8af5-dc7aff32faeb.mp4,хороший
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a7724ac-c293-45b1-a4d9-3fee263b6a9f.mp4,уверенный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a8c197f-f5dd-4156-95ae-8de0d42f79f3.mp4,гнев
C:\Users\a.polyakov\Downloads\archive\slovo\test\2a9a191a-81bc-4884-becd-69fc6f8c465c.mp4,гений
C:\Users\a.polyakov\Downloads\archive\slovo\test\2aa78788-735d-49a3-ab08-057494c13367.mp4,волк
C:\Users\a.polyakov\Downloads\archive\slovo\test\2aa96ae8-942c-449f-bd45-c6d429384823.mp4,рычать
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ad5bd77-d3bd-4435-9fb2-fb987d8bf767.mp4,питьевая вода
C:\Users\a.polyakov\Downloads\archive\slovo\test\2aea9508-bd41-4395-b820-2b8cb6b3ef4a.mp4,невиновный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2af3c029-12df-4c20-b45e-77ff8896c5fa.mp4,Почки
C:\Users\a.polyakov\Downloads\archive\slovo\test\2afeed13-7b77-42be-89c6-524e72d12179.mp4,позор
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b030f7e-b660-4ae2-9e40-ee250f4d60bb.mp4,образованный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b124d5b-e5f5-4cd6-9fed-bdab9be4cf38.mp4,лучший
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b180f47-4745-4fcf-9a76-c1d14b4926be.mp4,рвеность
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b2cc30d-b4a7-4f9b-93d0-e5ec6123b8de.mp4,благополучие
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b5057d2-c0b5-4020-b0dd-1208e2bd2878.mp4,под
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b59cf4f-28ad-49ab-9f7d-97d8d2d8158d.mp4,свет
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b6b715f-7f07-4447-aab1-846850d80253.mp4,озабоченный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b719aa0-ca19-46ac-9db1-33959f749b32.mp4,навсегда
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b75b8fe-ecb3-4715-9d09-6a8e2af5c6a9.mp4,К
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b80aabb-aebe-4fba-bf1e-e109f46d3cc6.mp4,сарказм
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b86572a-a1d1-4ec7-8793-cf9c09d83f0e.mp4,восхищаться
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b8f64ef-905c-4be6-b0f7-d7aa5c93cd5c.mp4,любовный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2b9bc7fd-955c-45ad-a25e-3763d511b838.mp4,такой
C:\Users\a.polyakov\Downloads\archive\slovo\test\2bb586bc-aced-4c70-90d9-f3c42caf8aec.mp4,неприятный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2be26b55-9f58-4d04-b097-038013126588.mp4,рассердиться
C:\Users\a.polyakov\Downloads\archive\slovo\test\2be95a35-a7ff-4693-9f4c-e5f110a8eb6f.mp4,изучить
C:\Users\a.polyakov\Downloads\archive\slovo\test\2bf0ab0e-e286-409d-8c4c-caa6859ac664.mp4,немедленно
C:\Users\a.polyakov\Downloads\archive\slovo\test\2bfdf060-20f8-45fa-b2f8-4e592bdc9b42.mp4,переводить
C:\Users\a.polyakov\Downloads\archive\slovo\test\2bfff663-404a-4124-ac19-be4883f269bf.mp4,человек
C:\Users\a.polyakov\Downloads\archive\slovo\test\2c077876-2a0f-4918-b4b9-c4eb57bdd080.mp4,перед
C:\Users\a.polyakov\Downloads\archive\slovo\test\2c0bcc15-6202-4e6c-b3d8-1f7182887941.mp4,беспокоиться
C:\Users\a.polyakov\Downloads\archive\slovo\test\2c133261-49c6-442e-ab39-90738c6d9ed1.mp4,разумный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2c2e9e50-f739-4a13-93bb-fc5f6cf528b4.mp4,отношение
C:\Users\a.polyakov\Downloads\archive\slovo\test\2c49252d-ba27-4fe6-ba27-1ee625f91eac.mp4,готовый
C:\Users\a.polyakov\Downloads\archive\slovo\test\2c5f1ce6-2a63-4f2e-8491-f89bcae54c8f.mp4,расстроенный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2c6d7e41-1c7e-4809-a898-fd31146ca1fc.mp4,сзади
C:\Users\a.polyakov\Downloads\archive\slovo\test\2c8602ab-4b07-4688-bd22-a7a11569c3bd.mp4,рука
C:\Users\a.polyakov\Downloads\archive\slovo\test\2c86924f-5023-4464-967e-574b93137cf0.mp4,доставлять удовольствие
C:\Users\a.polyakov\Downloads\archive\slovo\test\2c872340-4876-4f45-8793-978dbc44f264.mp4,известный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ca69a47-b0bd-4f28-bf85-a40e90289b34.mp4,девяносто
C:\Users\a.polyakov\Downloads\archive\slovo\test\2cb35b54-2ef5-441c-908d-890eb902f497.mp4,жить
C:\Users\a.polyakov\Downloads\archive\slovo\test\2cb58311-9fe9-4b7f-be29-f01bee2f11ce.mp4,собирать
C:\Users\a.polyakov\Downloads\archive\slovo\test\2cc01ae2-d7f8-4154-bc0c-0460bb150756.mp4,глотать жадно
C:\Users\a.polyakov\Downloads\archive\slovo\test\2cc83fc4-df6f-4d68-a1c1-c896762e7d6c.mp4,посылать
C:\Users\a.polyakov\Downloads\archive\slovo\test\2cd34f7f-6108-45af-97bc-f978b9368445.mp4,высокомерный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2cdebf1a-924e-49f4-bf26-9ead1a071dfb.mp4,сверху
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ce702f8-8766-47b4-a6db-c0a3e7c49af8.mp4,бумага
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d0ba457-e331-45ea-bec1-1908138a415b.mp4,под
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d0e1126-2fc1-4db9-b7fe-ecbb59d6e105.mp4,пятница
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d1c6c57-69a0-4291-8026-2bcfcaa99f8c.mp4,веселиться
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d21abd5-85bb-4bc5-86c7-898b45db237c.mp4,отец
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d43f2fd-4a15-41aa-b389-3cbb2076bcf1.mp4,сарказм
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d46d774-57f5-433d-98d5-ceba5a47412d.mp4,не
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d4d8977-8cca-4131-ac85-c10c250da169.mp4,девятнадцать
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d5c670d-2058-4295-b2ef-ff1c9b256386.mp4,рассердиться
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d5feb63-c97a-40bd-90f8-f54d05884f9e.mp4,И
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d65eb59-0e2f-41e9-ac8a-0ecb70209592.mp4,диета
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d6612c3-2b38-4dc2-a667-cf4899062dbd.mp4,болит
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d7cb272-c5bd-4d7b-8771-69810a17284c.mp4,полный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d9122b5-c6b6-40c4-9be2-157b6492af79.mp4,плата за вход
C:\Users\a.polyakov\Downloads\archive\slovo\test\2d9ba995-baa7-47d9-b6b4-da225a2c3d50.mp4,водоплавающее
C:\Users\a.polyakov\Downloads\archive\slovo\test\2da561e3-893b-4f2b-b087-91163c5ff891.mp4,петух
C:\Users\a.polyakov\Downloads\archive\slovo\test\2da7cfdb-f418-40df-a666-7f47ae37e0ff.mp4,Пылесос
C:\Users\a.polyakov\Downloads\archive\slovo\test\2dc5e205-6059-4a77-bdf3-16b2ba152682.mp4,забота
C:\Users\a.polyakov\Downloads\archive\slovo\test\2dcd4ec9-5528-4627-bf65-b79678d38961.mp4,вой
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ddb2013-108b-487c-a0de-596f131fd15d.mp4,открыть
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e0a665c-0478-400e-8fa7-c8ce449f3014.mp4,Чужой
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e0a9180-2235-4b1c-9474-9480d0f09f33.mp4,север
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e1330de-ffca-406c-bd77-d85b5698ec8b.mp4,правша
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e133e33-aff4-44c1-b8f0-30ae2cdb03b7.mp4,бегемот
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e33633b-4043-4d89-a221-c19afba6e4be.mp4,ленность
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e350100-09f7-47ee-a9d5-7202df352ea8.mp4,зло
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e574b93-b4ab-45c7-8b10-7bc3149e80c7.mp4,неделя
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e663918-ceb8-4f7f-a577-cca30695b42b.mp4,инициатива
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e7ad9db-b503-441e-9931-d23e65a24d8e.mp4,страдание
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e87e347-0eaf-4ada-9815-23a574601e0b.mp4,Лицо
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e889399-c5e2-436d-8144-84ddcb02205b.mp4,старый
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e8c042d-5bc2-402a-874f-4fa7739bdcc5.mp4,сомнение
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e8d0be0-dbb5-4fab-8b09-2e1b7ea499de.mp4,неудобно
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e983fd4-f023-42f3-9b79-401af7db3f28.mp4,язык
C:\Users\a.polyakov\Downloads\archive\slovo\test\2e9fcd0c-0260-43a8-a9e2-8a89af31a655.mp4,ароматный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ea3c907-e902-4e16-9701-ada5bf992268.mp4,взять
C:\Users\a.polyakov\Downloads\archive\slovo\test\2eab0393-9e86-4c13-b0e9-855f11d9141a.mp4,клюв
C:\Users\a.polyakov\Downloads\archive\slovo\test\2eb8fc0c-3803-457d-918a-5fd1c9592a84.mp4,Я
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ec5c806-7715-4cf6-97b6-684889ebb65b.mp4,седьмой
C:\Users\a.polyakov\Downloads\archive\slovo\test\2eca9c1e-103c-4a23-98c8-1e994fe76762.mp4,пингвин
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ecd6271-f4e7-4b1b-9d69-63f1eb969dd1.mp4,С днем рождения
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ee183fe-ec94-4463-abf3-f8f92c6afda1.mp4,запад
C:\Users\a.polyakov\Downloads\archive\slovo\test\2eed5250-b46c-4181-abbc-d94969ed3a63.mp4,готовый
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ef53d90-648c-4ae3-a02c-e4064e6e8674.mp4,кролик
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ef78352-a762-4f9b-98f2-08889d1523fe.mp4,тщеславный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f1d16d0-75ca-4d9b-abbb-3940e4f5211d.mp4,самоконтроль
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f25ed52-a4fc-4e6c-a392-95bb761be744.mp4,гавканье
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f31a36b-f953-4cf2-a8e3-ad93e7babc8b.mp4,особенный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f39d6e2-695f-4238-8061-8764b998de5d.mp4,днем
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f3e3bd5-10ae-4d10-89ea-0eff7559d015.mp4,Витамин
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f4416cb-de1b-4e36-b94a-2e5f14778480.mp4,пока (что)
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f464972-efb8-4cf0-99d0-a09c63faab09.mp4,Борода
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f5d4a73-78a4-41f8-af51-0a060cab9f43.mp4,окунать
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f5e109f-2b7b-474f-8608-5e274760cdce.mp4,надеяться
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f629faf-0491-44a5-bc62-184c02f1e959.mp4,Соль
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f7d185d-eb87-45c5-9277-f081fdfb6f77.mp4,гордый
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f832f2f-8c55-4aca-bc63-70c4b8e7ddcb.mp4,пятьдесят
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f95752d-439d-409a-acb6-b7abb523ea1d.mp4,тёплый
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f9735ab-c581-4517-8d26-2a84c678ee5c.mp4,жизнь
C:\Users\a.polyakov\Downloads\archive\slovo\test\2f9778e8-ab00-4c4f-86d5-9684f80101d9.mp4,самомнение
C:\Users\a.polyakov\Downloads\archive\slovo\test\2fa3d4a5-8b2a-4744-9b27-c86f7a553d0b.mp4,подруга
C:\Users\a.polyakov\Downloads\archive\slovo\test\2fb916fb-3319-4467-9c3c-a67faa2440ea.mp4,Р
C:\Users\a.polyakov\Downloads\archive\slovo\test\2fc1c844-6d69-49c7-9085-12da01c6905b.mp4,Щ
C:\Users\a.polyakov\Downloads\archive\slovo\test\2fc57146-e408-42a4-9fed-571e20c351ee.mp4,воскресенье
C:\Users\a.polyakov\Downloads\archive\slovo\test\2fc9a50b-b3d4-488e-9ae3-1894df718cf2.mp4,различный
C:\Users\a.polyakov\Downloads\archive\slovo\test\2fded11e-cf42-4b55-a8de-6f6788c53e81.mp4,жизнь
C:\Users\a.polyakov\Downloads\archive\slovo\test\2fe89f0b-eb56-4225-865d-3f55cf9059be.mp4,бегемот
C:\Users\a.polyakov\Downloads\archive\slovo\test\2fedf2f8-04ab-4e43-877d-66a61d860a1e.mp4,поднос
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ff1a359-2aa1-4345-b095-d03ac9bc0f18.mp4,стоять
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ff23d99-263b-47ca-926a-0dfababf1e52.mp4,восьмой
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ff2a6e0-2241-4414-aa9c-e9f5d462bbc3.mp4,да
C:\Users\a.polyakov\Downloads\archive\slovo\test\2ffe7199-9285-418e-aa2f-062aa04fe670.mp4,самоконтроль
C:\Users\a.polyakov\Downloads\archive\slovo\test\3007219b-6826-4883-bcb0-f94e04e3e2fd.mp4,короткий
C:\Users\a.polyakov\Downloads\archive\slovo\test\3022c8a1-ca92-4bd1-be20-b69548560f22.mp4,лето
C:\Users\a.polyakov\Downloads\archive\slovo\test\30261e12-81fd-4655-992b-c6ca40de59cd.mp4,лить
C:\Users\a.polyakov\Downloads\archive\slovo\test\303cd6ae-deac-4a74-9280-dc8b9afd628d.mp4,в то время как
C:\Users\a.polyakov\Downloads\archive\slovo\test\30470cdf-59fd-4cb6-94be-f2104f34418c.mp4,отважиться
C:\Users\a.polyakov\Downloads\archive\slovo\test\3061ca4a-3b22-4ff5-86f9-3b6dbf6492ae.mp4,Т
C:\Users\a.polyakov\Downloads\archive\slovo\test\3065d509-b460-40d2-869b-82e7198f4e38.mp4,мальчик
C:\Users\a.polyakov\Downloads\archive\slovo\test\307662be-056c-4d9b-a4e4-5ffbbb897bfb.mp4,Е
C:\Users\a.polyakov\Downloads\archive\slovo\test\308e5a8a-76e5-4351-9f93-dccc66576807.mp4,Л
C:\Users\a.polyakov\Downloads\archive\slovo\test\30967876-f38b-4a97-9b47-53d0ffc12b53.mp4,помочь
C:\Users\a.polyakov\Downloads\archive\slovo\test\30a5dc17-bace-47eb-b1c4-45ba33353f4c.mp4,слушать
C:\Users\a.polyakov\Downloads\archive\slovo\test\30b1c081-8024-4373-b086-5e92bad5caa3.mp4,часы
C:\Users\a.polyakov\Downloads\archive\slovo\test\30b6d0c5-4550-4b92-8ecb-e24de200e604.mp4,основной цвет
C:\Users\a.polyakov\Downloads\archive\slovo\test\30d23ada-ae69-4f87-92db-62a1d37e8eb0.mp4,думать
C:\Users\a.polyakov\Downloads\archive\slovo\test\3103efb1-0e23-4145-a681-58bbbd8a7ee5.mp4,тёмный
C:\Users\a.polyakov\Downloads\archive\slovo\test\3107a2b9-c72b-4db3-a11d-32cbaef2d013.mp4,зверь
C:\Users\a.polyakov\Downloads\archive\slovo\test\3108de25-7768-472f-9854-f19f48721ec0.mp4,суббота
C:\Users\a.polyakov\Downloads\archive\slovo\test\310d0d2e-eb3d-4cc8-9024-0a19d3dfe092.mp4,сын
C:\Users\a.polyakov\Downloads\archive\slovo\test\3114cb2c-a123-45a2-9cb7-1d6a51755699.mp4,лиса
C:\Users\a.polyakov\Downloads\archive\slovo\test\3116a60d-44ab-4611-aa0c-7a9b353cf804.mp4,триста
C:\Users\a.polyakov\Downloads\archive\slovo\test\31473e67-b57d-49e9-924a-de8f2d24b8ae.mp4,встретить
C:\Users\a.polyakov\Downloads\archive\slovo\test\315084b4-14cd-4413-a45b-4df5e10a048f.mp4,первый
C:\Users\a.polyakov\Downloads\archive\slovo\test\3151b274-4874-43b7-9597-9792d01250f2.mp4,обеспокоен
C:\Users\a.polyakov\Downloads\archive\slovo\test\315fb851-d930-41c7-adf1-a0646bca193c.mp4,ничего
C:\Users\a.polyakov\Downloads\archive\slovo\test\316269f0-ca89-4ede-8522-8d9103c1da6a.mp4,печаль
C:\Users\a.polyakov\Downloads\archive\slovo\test\316cff53-ebdb-468c-ae72-cdbe8fc09e91.mp4,забыть
C:\Users\a.polyakov\Downloads\archive\slovo\test\31761f78-e58e-4b46-a545-fb1983f18c89.mp4,конечно
C:\Users\a.polyakov\Downloads\archive\slovo\test\317a105c-6067-42f0-bf51-57a03495b8bf.mp4,верх
C:\Users\a.polyakov\Downloads\archive\slovo\test\317fff08-5158-4155-aae5-bc4081d2604e.mp4,сожаление
C:\Users\a.polyakov\Downloads\archive\slovo\test\3187837c-a529-4e8f-844c-bc1630fc79c1.mp4,ланч
C:\Users\a.polyakov\Downloads\archive\slovo\test\318d1f95-91fb-4413-9563-2f6f44160381.mp4,Й
C:\Users\a.polyakov\Downloads\archive\slovo\test\318d82c3-5228-42d8-916c-bc03a0395c2c.mp4,среда
C:\Users\a.polyakov\Downloads\archive\slovo\test\319afce4-ae66-41a8-a588-2808282c29dc.mp4,воздух
C:\Users\a.polyakov\Downloads\archive\slovo\test\319cf2e9-a9ea-4dea-a6b3-8d6c586f8197.mp4,скромный
C:\Users\a.polyakov\Downloads\archive\slovo\test\31aad54f-1a95-4a88-98b7-46e1734509cb.mp4,до
C:\Users\a.polyakov\Downloads\archive\slovo\test\31b4edab-b812-4363-b468-1f3be2373816.mp4,животное
C:\Users\a.polyakov\Downloads\archive\slovo\test\31b79e6b-02e8-4342-af16-145844457030.mp4,восток
C:\Users\a.polyakov\Downloads\archive\slovo\test\31c5d9de-3c10-4f67-9082-f72399025a60.mp4,вредный; озорной
C:\Users\a.polyakov\Downloads\archive\slovo\test\31c959a4-9e2b-4c56-9da7-ed0492a25799.mp4,жадность
C:\Users\a.polyakov\Downloads\archive\slovo\test\31db7c7c-1b40-4128-9aaf-231cef9e386a.mp4,никто
C:\Users\a.polyakov\Downloads\archive\slovo\test\31dfb64e-056b-401b-94f8-9af6296ca1fc.mp4,трудный
C:\Users\a.polyakov\Downloads\archive\slovo\test\31e5cb1d-6762-4cef-abf4-017ee26283db.mp4,обнимать
C:\Users\a.polyakov\Downloads\archive\slovo\test\32046707-305c-4c5b-9b57-42e62b5d9787.mp4,Золото
